uid,posted_at,type,isoutbox,isstatusmessage,body,caption,identity
chat1_msg940,2026-02-02T01:39:00Z,TEXT,0,0,Threema chat1 message 940,,ABCD1234
img1,2026-02-02T01:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg942,2026-02-02T01:41:00Z,TEXT,0,0,Threema chat1 message 942,,ABCD1234
chat1_msg943,2026-02-02T01:42:00Z,TEXT,1,0,Threema chat1 message 943,,ABCD1234
chat1_msg944,2026-02-02T01:43:00Z,TEXT,0,0,Threema chat1 message 944,,ABCD1234
chat1_msg945,2026-02-02T01:44:00Z,TEXT,1,0,Threema chat1 message 945,,ABCD1234
chat1_msg946,2026-02-02T01:45:00Z,TEXT,0,0,Threema chat1 message 946,,ABCD1234
chat1_msg947,2026-02-02T01:46:00Z,TEXT,1,0,Threema chat1 message 947,,ABCD1234
chat1_msg948,2026-02-02T01:47:00Z,TEXT,0,0,Threema chat1 message 948,,ABCD1234
chat1_msg949,2026-02-02T01:48:00Z,TEXT,1,0,Threema chat1 message 949,,ABCD1234
chat1_msg950,2026-02-02T01:49:00Z,TEXT,0,0,Threema chat1 message 950,,ABCD1234
img1,2026-02-02T01:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg952,2026-02-02T01:51:00Z,TEXT,0,0,Threema chat1 message 952,,ABCD1234
chat1_msg953,2026-02-02T01:52:00Z,TEXT,1,0,Threema chat1 message 953,,ABCD1234
chat1_msg954,2026-02-02T01:53:00Z,TEXT,0,0,Threema chat1 message 954,,ABCD1234
chat1_msg955,2026-02-02T01:54:00Z,TEXT,1,0,Threema chat1 message 955,,ABCD1234
chat1_msg956,2026-02-02T01:55:00Z,TEXT,0,0,Threema chat1 message 956,,ABCD1234
chat1_msg957,2026-02-02T01:56:00Z,TEXT,1,0,Threema chat1 message 957,,ABCD1234
chat1_msg958,2026-02-02T01:57:00Z,TEXT,0,0,Threema chat1 message 958,,ABCD1234
chat1_msg959,2026-02-02T01:58:00Z,TEXT,1,0,Threema chat1 message 959,,ABCD1234
chat1_msg960,2026-02-02T01:59:00Z,TEXT,0,0,Threema chat1 message 960,,ABCD1234
img1,2026-02-02T02:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg962,2026-02-02T02:01:00Z,TEXT,0,0,Threema chat1 message 962,,ABCD1234
chat1_msg963,2026-02-02T02:02:00Z,TEXT,1,0,Threema chat1 message 963,,ABCD1234
chat1_msg964,2026-02-02T02:03:00Z,TEXT,0,0,Threema chat1 message 964,,ABCD1234
chat1_msg965,2026-02-02T02:04:00Z,TEXT,1,0,Threema chat1 message 965,,ABCD1234
chat1_msg966,2026-02-02T02:05:00Z,TEXT,0,0,Threema chat1 message 966,,ABCD1234
chat1_msg967,2026-02-02T02:06:00Z,TEXT,1,0,Threema chat1 message 967,,ABCD1234
chat1_msg968,2026-02-02T02:07:00Z,TEXT,0,0,Threema chat1 message 968,,ABCD1234
chat1_msg969,2026-02-02T02:08:00Z,TEXT,1,0,Threema chat1 message 969,,ABCD1234
chat1_msg970,2026-02-02T02:09:00Z,TEXT,0,0,Threema chat1 message 970,,ABCD1234
img1,2026-02-02T02:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg972,2026-02-02T02:11:00Z,TEXT,0,0,Threema chat1 message 972,,ABCD1234
chat1_msg973,2026-02-02T02:12:00Z,TEXT,1,0,Threema chat1 message 973,,ABCD1234
chat1_msg974,2026-02-02T02:13:00Z,TEXT,0,0,Threema chat1 message 974,,ABCD1234
chat1_msg975,2026-02-02T02:14:00Z,TEXT,1,0,Threema chat1 message 975,,ABCD1234
chat1_msg976,2026-02-02T02:15:00Z,TEXT,0,0,Threema chat1 message 976,,ABCD1234
chat1_msg977,2026-02-02T02:16:00Z,TEXT,1,0,Threema chat1 message 977,,ABCD1234
chat1_msg978,2026-02-02T02:17:00Z,TEXT,0,0,Threema chat1 message 978,,ABCD1234
chat1_msg979,2026-02-02T02:18:00Z,TEXT,1,0,Threema chat1 message 979,,ABCD1234
chat1_msg980,2026-02-02T02:19:00Z,TEXT,0,0,Threema chat1 message 980,,ABCD1234
img1,2026-02-02T02:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg982,2026-02-02T02:21:00Z,TEXT,0,0,Threema chat1 message 982,,ABCD1234
chat1_msg983,2026-02-02T02:22:00Z,TEXT,1,0,Threema chat1 message 983,,ABCD1234
chat1_msg984,2026-02-02T02:23:00Z,TEXT,0,0,Threema chat1 message 984,,ABCD1234
chat1_msg985,2026-02-02T02:24:00Z,TEXT,1,0,Threema chat1 message 985,,ABCD1234
chat1_msg986,2026-02-02T02:25:00Z,TEXT,0,0,Threema chat1 message 986,,ABCD1234
chat1_msg987,2026-02-02T02:26:00Z,TEXT,1,0,Threema chat1 message 987,,ABCD1234
chat1_msg988,2026-02-02T02:27:00Z,TEXT,0,0,Threema chat1 message 988,,ABCD1234
chat1_msg989,2026-02-02T02:28:00Z,TEXT,1,0,Threema chat1 message 989,,ABCD1234
chat1_msg990,2026-02-02T02:29:00Z,TEXT,0,0,Threema chat1 message 990,,ABCD1234
img1,2026-02-02T02:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg992,2026-02-02T02:31:00Z,TEXT,0,0,Threema chat1 message 992,,ABCD1234
chat1_msg993,2026-02-02T02:32:00Z,TEXT,1,0,Threema chat1 message 993,,ABCD1234
chat1_msg994,2026-02-02T02:33:00Z,TEXT,0,0,Threema chat1 message 994,,ABCD1234
chat1_msg995,2026-02-02T02:34:00Z,TEXT,1,0,Threema chat1 message 995,,ABCD1234
chat1_msg996,2026-02-02T02:35:00Z,TEXT,0,0,Threema chat1 message 996,,ABCD1234
chat1_msg997,2026-02-02T02:36:00Z,TEXT,1,0,Threema chat1 message 997,,ABCD1234
chat1_msg998,2026-02-02T02:37:00Z,TEXT,0,0,Threema chat1 message 998,,ABCD1234
chat1_msg999,2026-02-02T02:38:00Z,TEXT,1,0,Threema chat1 message 999,,ABCD1234
chat1_msg1000,2026-02-02T02:39:00Z,TEXT,0,0,Threema chat1 message 1000,,ABCD1234
img1,2026-02-02T02:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1002,2026-02-02T02:41:00Z,TEXT,0,0,Threema chat1 message 1002,,ABCD1234
chat1_msg1003,2026-02-02T02:42:00Z,TEXT,1,0,Threema chat1 message 1003,,ABCD1234
chat1_msg1004,2026-02-02T02:43:00Z,TEXT,0,0,Threema chat1 message 1004,,ABCD1234
chat1_msg1005,2026-02-02T02:44:00Z,TEXT,1,0,Threema chat1 message 1005,,ABCD1234
chat1_msg1006,2026-02-02T02:45:00Z,TEXT,0,0,Threema chat1 message 1006,,ABCD1234
chat1_msg1007,2026-02-02T02:46:00Z,TEXT,1,0,Threema chat1 message 1007,,ABCD1234
chat1_msg1008,2026-02-02T02:47:00Z,TEXT,0,0,Threema chat1 message 1008,,ABCD1234
chat1_msg1009,2026-02-02T02:48:00Z,TEXT,1,0,Threema chat1 message 1009,,ABCD1234
chat1_msg1010,2026-02-02T02:49:00Z,TEXT,0,0,Threema chat1 message 1010,,ABCD1234
img1,2026-02-02T02:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1012,2026-02-02T02:51:00Z,TEXT,0,0,Threema chat1 message 1012,,ABCD1234
chat1_msg1013,2026-02-02T02:52:00Z,TEXT,1,0,Threema chat1 message 1013,,ABCD1234
chat1_msg1014,2026-02-02T02:53:00Z,TEXT,0,0,Threema chat1 message 1014,,ABCD1234
chat1_msg1015,2026-02-02T02:54:00Z,TEXT,1,0,Threema chat1 message 1015,,ABCD1234
chat1_msg1016,2026-02-02T02:55:00Z,TEXT,0,0,Threema chat1 message 1016,,ABCD1234
chat1_msg1017,2026-02-02T02:56:00Z,TEXT,1,0,Threema chat1 message 1017,,ABCD1234
chat1_msg1018,2026-02-02T02:57:00Z,TEXT,0,0,Threema chat1 message 1018,,ABCD1234
chat1_msg1019,2026-02-02T02:58:00Z,TEXT,1,0,Threema chat1 message 1019,,ABCD1234
chat1_msg1020,2026-02-02T02:59:00Z,TEXT,0,0,Threema chat1 message 1020,,ABCD1234
img1,2026-02-02T03:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1022,2026-02-02T03:01:00Z,TEXT,0,0,Threema chat1 message 1022,,ABCD1234
chat1_msg1023,2026-02-02T03:02:00Z,TEXT,1,0,Threema chat1 message 1023,,ABCD1234
chat1_msg1024,2026-02-02T03:03:00Z,TEXT,0,0,Threema chat1 message 1024,,ABCD1234
chat1_msg1025,2026-02-02T03:04:00Z,TEXT,1,0,Threema chat1 message 1025,,ABCD1234
chat1_msg1026,2026-02-02T03:05:00Z,TEXT,0,0,Threema chat1 message 1026,,ABCD1234
chat1_msg1027,2026-02-02T03:06:00Z,TEXT,1,0,Threema chat1 message 1027,,ABCD1234
chat1_msg1028,2026-02-02T03:07:00Z,TEXT,0,0,Threema chat1 message 1028,,ABCD1234
chat1_msg1029,2026-02-02T03:08:00Z,TEXT,1,0,Threema chat1 message 1029,,ABCD1234
chat1_msg1030,2026-02-02T03:09:00Z,TEXT,0,0,Threema chat1 message 1030,,ABCD1234
img1,2026-02-02T03:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1032,2026-02-02T03:11:00Z,TEXT,0,0,Threema chat1 message 1032,,ABCD1234
chat1_msg1033,2026-02-02T03:12:00Z,TEXT,1,0,Threema chat1 message 1033,,ABCD1234
chat1_msg1034,2026-02-02T03:13:00Z,TEXT,0,0,Threema chat1 message 1034,,ABCD1234
chat1_msg1035,2026-02-02T03:14:00Z,TEXT,1,0,Threema chat1 message 1035,,ABCD1234
chat1_msg1036,2026-02-02T03:15:00Z,TEXT,0,0,Threema chat1 message 1036,,ABCD1234
chat1_msg1037,2026-02-02T03:16:00Z,TEXT,1,0,Threema chat1 message 1037,,ABCD1234
chat1_msg1038,2026-02-02T03:17:00Z,TEXT,0,0,Threema chat1 message 1038,,ABCD1234
chat1_msg1039,2026-02-02T03:18:00Z,TEXT,1,0,Threema chat1 message 1039,,ABCD1234
chat1_msg1040,2026-02-02T03:19:00Z,TEXT,0,0,Threema chat1 message 1040,,ABCD1234
img1,2026-02-02T03:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1042,2026-02-02T03:21:00Z,TEXT,0,0,Threema chat1 message 1042,,ABCD1234
chat1_msg1043,2026-02-02T03:22:00Z,TEXT,1,0,Threema chat1 message 1043,,ABCD1234
chat1_msg1044,2026-02-02T03:23:00Z,TEXT,0,0,Threema chat1 message 1044,,ABCD1234
chat1_msg1045,2026-02-02T03:24:00Z,TEXT,1,0,Threema chat1 message 1045,,ABCD1234
chat1_msg1046,2026-02-02T03:25:00Z,TEXT,0,0,Threema chat1 message 1046,,ABCD1234
chat1_msg1047,2026-02-02T03:26:00Z,TEXT,1,0,Threema chat1 message 1047,,ABCD1234
chat1_msg1048,2026-02-02T03:27:00Z,TEXT,0,0,Threema chat1 message 1048,,ABCD1234
chat1_msg1049,2026-02-02T03:28:00Z,TEXT,1,0,Threema chat1 message 1049,,ABCD1234
chat1_msg1050,2026-02-02T03:29:00Z,TEXT,0,0,Threema chat1 message 1050,,ABCD1234
img1,2026-02-02T03:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1052,2026-02-02T03:31:00Z,TEXT,0,0,Threema chat1 message 1052,,ABCD1234
chat1_msg1053,2026-02-02T03:32:00Z,TEXT,1,0,Threema chat1 message 1053,,ABCD1234
chat1_msg1054,2026-02-02T03:33:00Z,TEXT,0,0,Threema chat1 message 1054,,ABCD1234
chat1_msg1055,2026-02-02T03:34:00Z,TEXT,1,0,Threema chat1 message 1055,,ABCD1234
chat1_msg1056,2026-02-02T03:35:00Z,TEXT,0,0,Threema chat1 message 1056,,ABCD1234
chat1_msg1057,2026-02-02T03:36:00Z,TEXT,1,0,Threema chat1 message 1057,,ABCD1234
chat1_msg1058,2026-02-02T03:37:00Z,TEXT,0,0,Threema chat1 message 1058,,ABCD1234
chat1_msg1059,2026-02-02T03:38:00Z,TEXT,1,0,Threema chat1 message 1059,,ABCD1234
chat1_msg1060,2026-02-02T03:39:00Z,TEXT,0,0,Threema chat1 message 1060,,ABCD1234
img1,2026-02-02T03:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1062,2026-02-02T03:41:00Z,TEXT,0,0,Threema chat1 message 1062,,ABCD1234
chat1_msg1063,2026-02-02T03:42:00Z,TEXT,1,0,Threema chat1 message 1063,,ABCD1234
chat1_msg1064,2026-02-02T03:43:00Z,TEXT,0,0,Threema chat1 message 1064,,ABCD1234
chat1_msg1065,2026-02-02T03:44:00Z,TEXT,1,0,Threema chat1 message 1065,,ABCD1234
chat1_msg1066,2026-02-02T03:45:00Z,TEXT,0,0,Threema chat1 message 1066,,ABCD1234
chat1_msg1067,2026-02-02T03:46:00Z,TEXT,1,0,Threema chat1 message 1067,,ABCD1234
chat1_msg1068,2026-02-02T03:47:00Z,TEXT,0,0,Threema chat1 message 1068,,ABCD1234
chat1_msg1069,2026-02-02T03:48:00Z,TEXT,1,0,Threema chat1 message 1069,,ABCD1234
chat1_msg1070,2026-02-02T03:49:00Z,TEXT,0,0,Threema chat1 message 1070,,ABCD1234
img1,2026-02-02T03:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1072,2026-02-02T03:51:00Z,TEXT,0,0,Threema chat1 message 1072,,ABCD1234
chat1_msg1073,2026-02-02T03:52:00Z,TEXT,1,0,Threema chat1 message 1073,,ABCD1234
chat1_msg1074,2026-02-02T03:53:00Z,TEXT,0,0,Threema chat1 message 1074,,ABCD1234
chat1_msg1075,2026-02-02T03:54:00Z,TEXT,1,0,Threema chat1 message 1075,,ABCD1234
chat1_msg1076,2026-02-02T03:55:00Z,TEXT,0,0,Threema chat1 message 1076,,ABCD1234
chat1_msg1077,2026-02-02T03:56:00Z,TEXT,1,0,Threema chat1 message 1077,,ABCD1234
chat1_msg1078,2026-02-02T03:57:00Z,TEXT,0,0,Threema chat1 message 1078,,ABCD1234
chat1_msg1079,2026-02-02T03:58:00Z,TEXT,1,0,Threema chat1 message 1079,,ABCD1234
chat1_msg1080,2026-02-02T03:59:00Z,TEXT,0,0,Threema chat1 message 1080,,ABCD1234
img1,2026-02-02T04:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1082,2026-02-02T04:01:00Z,TEXT,0,0,Threema chat1 message 1082,,ABCD1234
chat1_msg1083,2026-02-02T04:02:00Z,TEXT,1,0,Threema chat1 message 1083,,ABCD1234
chat1_msg1084,2026-02-02T04:03:00Z,TEXT,0,0,Threema chat1 message 1084,,ABCD1234
chat1_msg1085,2026-02-02T04:04:00Z,TEXT,1,0,Threema chat1 message 1085,,ABCD1234
chat1_msg1086,2026-02-02T04:05:00Z,TEXT,0,0,Threema chat1 message 1086,,ABCD1234
chat1_msg1087,2026-02-02T04:06:00Z,TEXT,1,0,Threema chat1 message 1087,,ABCD1234
chat1_msg1088,2026-02-02T04:07:00Z,TEXT,0,0,Threema chat1 message 1088,,ABCD1234
chat1_msg1089,2026-02-02T04:08:00Z,TEXT,1,0,Threema chat1 message 1089,,ABCD1234
chat1_msg1090,2026-02-02T04:09:00Z,TEXT,0,0,Threema chat1 message 1090,,ABCD1234
img1,2026-02-02T04:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1092,2026-02-02T04:11:00Z,TEXT,0,0,Threema chat1 message 1092,,ABCD1234
chat1_msg1093,2026-02-02T04:12:00Z,TEXT,1,0,Threema chat1 message 1093,,ABCD1234
chat1_msg1094,2026-02-02T04:13:00Z,TEXT,0,0,Threema chat1 message 1094,,ABCD1234
chat1_msg1095,2026-02-02T04:14:00Z,TEXT,1,0,Threema chat1 message 1095,,ABCD1234
chat1_msg1096,2026-02-02T04:15:00Z,TEXT,0,0,Threema chat1 message 1096,,ABCD1234
chat1_msg1097,2026-02-02T04:16:00Z,TEXT,1,0,Threema chat1 message 1097,,ABCD1234
chat1_msg1098,2026-02-02T04:17:00Z,TEXT,0,0,Threema chat1 message 1098,,ABCD1234
chat1_msg1099,2026-02-02T04:18:00Z,TEXT,1,0,Threema chat1 message 1099,,ABCD1234
chat1_msg1100,2026-02-02T04:19:00Z,TEXT,0,0,Threema chat1 message 1100,,ABCD1234
img1,2026-02-02T04:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1102,2026-02-02T04:21:00Z,TEXT,0,0,Threema chat1 message 1102,,ABCD1234
chat1_msg1103,2026-02-02T04:22:00Z,TEXT,1,0,Threema chat1 message 1103,,ABCD1234
chat1_msg1104,2026-02-02T04:23:00Z,TEXT,0,0,Threema chat1 message 1104,,ABCD1234
chat1_msg1105,2026-02-02T04:24:00Z,TEXT,1,0,Threema chat1 message 1105,,ABCD1234
chat1_msg1106,2026-02-02T04:25:00Z,TEXT,0,0,Threema chat1 message 1106,,ABCD1234
chat1_msg1107,2026-02-02T04:26:00Z,TEXT,1,0,Threema chat1 message 1107,,ABCD1234
chat1_msg1108,2026-02-02T04:27:00Z,TEXT,0,0,Threema chat1 message 1108,,ABCD1234
chat1_msg1109,2026-02-02T04:28:00Z,TEXT,1,0,Threema chat1 message 1109,,ABCD1234
chat1_msg1110,2026-02-02T04:29:00Z,TEXT,0,0,Threema chat1 message 1110,,ABCD1234
img1,2026-02-02T04:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1112,2026-02-02T04:31:00Z,TEXT,0,0,Threema chat1 message 1112,,ABCD1234
chat1_msg1113,2026-02-02T04:32:00Z,TEXT,1,0,Threema chat1 message 1113,,ABCD1234
chat1_msg1114,2026-02-02T04:33:00Z,TEXT,0,0,Threema chat1 message 1114,,ABCD1234
chat1_msg1115,2026-02-02T04:34:00Z,TEXT,1,0,Threema chat1 message 1115,,ABCD1234
chat1_msg1116,2026-02-02T04:35:00Z,TEXT,0,0,Threema chat1 message 1116,,ABCD1234
chat1_msg1117,2026-02-02T04:36:00Z,TEXT,1,0,Threema chat1 message 1117,,ABCD1234
chat1_msg1118,2026-02-02T04:37:00Z,TEXT,0,0,Threema chat1 message 1118,,ABCD1234
chat1_msg1119,2026-02-02T04:38:00Z,TEXT,1,0,Threema chat1 message 1119,,ABCD1234
chat1_msg1120,2026-02-02T04:39:00Z,TEXT,0,0,Threema chat1 message 1120,,ABCD1234
img1,2026-02-02T04:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1122,2026-02-02T04:41:00Z,TEXT,0,0,Threema chat1 message 1122,,ABCD1234
chat1_msg1123,2026-02-02T04:42:00Z,TEXT,1,0,Threema chat1 message 1123,,ABCD1234
chat1_msg1124,2026-02-02T04:43:00Z,TEXT,0,0,Threema chat1 message 1124,,ABCD1234
chat1_msg1125,2026-02-02T04:44:00Z,TEXT,1,0,Threema chat1 message 1125,,ABCD1234
chat1_msg1126,2026-02-02T04:45:00Z,TEXT,0,0,Threema chat1 message 1126,,ABCD1234
chat1_msg1127,2026-02-02T04:46:00Z,TEXT,1,0,Threema chat1 message 1127,,ABCD1234
chat1_msg1128,2026-02-02T04:47:00Z,TEXT,0,0,Threema chat1 message 1128,,ABCD1234
chat1_msg1129,2026-02-02T04:48:00Z,TEXT,1,0,Threema chat1 message 1129,,ABCD1234
chat1_msg1130,2026-02-02T04:49:00Z,TEXT,0,0,Threema chat1 message 1130,,ABCD1234
img1,2026-02-02T04:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1132,2026-02-02T04:51:00Z,TEXT,0,0,Threema chat1 message 1132,,ABCD1234
chat1_msg1133,2026-02-02T04:52:00Z,TEXT,1,0,Threema chat1 message 1133,,ABCD1234
chat1_msg1134,2026-02-02T04:53:00Z,TEXT,0,0,Threema chat1 message 1134,,ABCD1234
chat1_msg1135,2026-02-02T04:54:00Z,TEXT,1,0,Threema chat1 message 1135,,ABCD1234
chat1_msg1136,2026-02-02T04:55:00Z,TEXT,0,0,Threema chat1 message 1136,,ABCD1234
chat1_msg1137,2026-02-02T04:56:00Z,TEXT,1,0,Threema chat1 message 1137,,ABCD1234
chat1_msg1138,2026-02-02T04:57:00Z,TEXT,0,0,Threema chat1 message 1138,,ABCD1234
chat1_msg1139,2026-02-02T04:58:00Z,TEXT,1,0,Threema chat1 message 1139,,ABCD1234
chat1_msg1140,2026-02-02T04:59:00Z,TEXT,0,0,Threema chat1 message 1140,,ABCD1234
img1,2026-02-02T05:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1142,2026-02-02T05:01:00Z,TEXT,0,0,Threema chat1 message 1142,,ABCD1234
chat1_msg1143,2026-02-02T05:02:00Z,TEXT,1,0,Threema chat1 message 1143,,ABCD1234
chat1_msg1144,2026-02-02T05:03:00Z,TEXT,0,0,Threema chat1 message 1144,,ABCD1234
chat1_msg1145,2026-02-02T05:04:00Z,TEXT,1,0,Threema chat1 message 1145,,ABCD1234
chat1_msg1146,2026-02-02T05:05:00Z,TEXT,0,0,Threema chat1 message 1146,,ABCD1234
chat1_msg1147,2026-02-02T05:06:00Z,TEXT,1,0,Threema chat1 message 1147,,ABCD1234
chat1_msg1148,2026-02-02T05:07:00Z,TEXT,0,0,Threema chat1 message 1148,,ABCD1234
chat1_msg1149,2026-02-02T05:08:00Z,TEXT,1,0,Threema chat1 message 1149,,ABCD1234
chat1_msg1150,2026-02-02T05:09:00Z,TEXT,0,0,Threema chat1 message 1150,,ABCD1234
img1,2026-02-02T05:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1152,2026-02-02T05:11:00Z,TEXT,0,0,Threema chat1 message 1152,,ABCD1234
chat1_msg1153,2026-02-02T05:12:00Z,TEXT,1,0,Threema chat1 message 1153,,ABCD1234
chat1_msg1154,2026-02-02T05:13:00Z,TEXT,0,0,Threema chat1 message 1154,,ABCD1234
chat1_msg1155,2026-02-02T05:14:00Z,TEXT,1,0,Threema chat1 message 1155,,ABCD1234
chat1_msg1156,2026-02-02T05:15:00Z,TEXT,0,0,Threema chat1 message 1156,,ABCD1234
chat1_msg1157,2026-02-02T05:16:00Z,TEXT,1,0,Threema chat1 message 1157,,ABCD1234
chat1_msg1158,2026-02-02T05:17:00Z,TEXT,0,0,Threema chat1 message 1158,,ABCD1234
chat1_msg1159,2026-02-02T05:18:00Z,TEXT,1,0,Threema chat1 message 1159,,ABCD1234
chat1_msg1160,2026-02-02T05:19:00Z,TEXT,0,0,Threema chat1 message 1160,,ABCD1234
img1,2026-02-02T05:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1162,2026-02-02T05:21:00Z,TEXT,0,0,Threema chat1 message 1162,,ABCD1234
chat1_msg1163,2026-02-02T05:22:00Z,TEXT,1,0,Threema chat1 message 1163,,ABCD1234
chat1_msg1164,2026-02-02T05:23:00Z,TEXT,0,0,Threema chat1 message 1164,,ABCD1234
chat1_msg1165,2026-02-02T05:24:00Z,TEXT,1,0,Threema chat1 message 1165,,ABCD1234
chat1_msg1166,2026-02-02T05:25:00Z,TEXT,0,0,Threema chat1 message 1166,,ABCD1234
chat1_msg1167,2026-02-02T05:26:00Z,TEXT,1,0,Threema chat1 message 1167,,ABCD1234
chat1_msg1168,2026-02-02T05:27:00Z,TEXT,0,0,Threema chat1 message 1168,,ABCD1234
chat1_msg1169,2026-02-02T05:28:00Z,TEXT,1,0,Threema chat1 message 1169,,ABCD1234
chat1_msg1170,2026-02-02T05:29:00Z,TEXT,0,0,Threema chat1 message 1170,,ABCD1234
img1,2026-02-02T05:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1172,2026-02-02T05:31:00Z,TEXT,0,0,Threema chat1 message 1172,,ABCD1234
chat1_msg1173,2026-02-02T05:32:00Z,TEXT,1,0,Threema chat1 message 1173,,ABCD1234
chat1_msg1174,2026-02-02T05:33:00Z,TEXT,0,0,Threema chat1 message 1174,,ABCD1234
chat1_msg1175,2026-02-02T05:34:00Z,TEXT,1,0,Threema chat1 message 1175,,ABCD1234
chat1_msg1176,2026-02-02T05:35:00Z,TEXT,0,0,Threema chat1 message 1176,,ABCD1234
chat1_msg1177,2026-02-02T05:36:00Z,TEXT,1,0,Threema chat1 message 1177,,ABCD1234
chat1_msg1178,2026-02-02T05:37:00Z,TEXT,0,0,Threema chat1 message 1178,,ABCD1234
chat1_msg1179,2026-02-02T05:38:00Z,TEXT,1,0,Threema chat1 message 1179,,ABCD1234
chat1_msg1180,2026-02-02T05:39:00Z,TEXT,0,0,Threema chat1 message 1180,,ABCD1234
img1,2026-02-02T05:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1182,2026-02-02T05:41:00Z,TEXT,0,0,Threema chat1 message 1182,,ABCD1234
chat1_msg1183,2026-02-02T05:42:00Z,TEXT,1,0,Threema chat1 message 1183,,ABCD1234
chat1_msg1184,2026-02-02T05:43:00Z,TEXT,0,0,Threema chat1 message 1184,,ABCD1234
chat1_msg1185,2026-02-02T05:44:00Z,TEXT,1,0,Threema chat1 message 1185,,ABCD1234
chat1_msg1186,2026-02-02T05:45:00Z,TEXT,0,0,Threema chat1 message 1186,,ABCD1234
chat1_msg1187,2026-02-02T05:46:00Z,TEXT,1,0,Threema chat1 message 1187,,ABCD1234
chat1_msg1188,2026-02-02T05:47:00Z,TEXT,0,0,Threema chat1 message 1188,,ABCD1234
chat1_msg1189,2026-02-02T05:48:00Z,TEXT,1,0,Threema chat1 message 1189,,ABCD1234
chat1_msg1190,2026-02-02T05:49:00Z,TEXT,0,0,Threema chat1 message 1190,,ABCD1234
img1,2026-02-02T05:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1192,2026-02-02T05:51:00Z,TEXT,0,0,Threema chat1 message 1192,,ABCD1234
chat1_msg1193,2026-02-02T05:52:00Z,TEXT,1,0,Threema chat1 message 1193,,ABCD1234
chat1_msg1194,2026-02-02T05:53:00Z,TEXT,0,0,Threema chat1 message 1194,,ABCD1234
chat1_msg1195,2026-02-02T05:54:00Z,TEXT,1,0,Threema chat1 message 1195,,ABCD1234
chat1_msg1196,2026-02-02T05:55:00Z,TEXT,0,0,Threema chat1 message 1196,,ABCD1234
chat1_msg1197,2026-02-02T05:56:00Z,TEXT,1,0,Threema chat1 message 1197,,ABCD1234
chat1_msg1198,2026-02-02T05:57:00Z,TEXT,0,0,Threema chat1 message 1198,,ABCD1234
chat1_msg1199,2026-02-02T05:58:00Z,TEXT,1,0,Threema chat1 message 1199,,ABCD1234
chat1_msg1200,2026-02-02T05:59:00Z,TEXT,0,0,Threema chat1 message 1200,,ABCD1234
img1,2026-02-02T06:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1202,2026-02-02T06:01:00Z,TEXT,0,0,Threema chat1 message 1202,,ABCD1234
chat1_msg1203,2026-02-02T06:02:00Z,TEXT,1,0,Threema chat1 message 1203,,ABCD1234
chat1_msg1204,2026-02-02T06:03:00Z,TEXT,0,0,Threema chat1 message 1204,,ABCD1234
chat1_msg1205,2026-02-02T06:04:00Z,TEXT,1,0,Threema chat1 message 1205,,ABCD1234
chat1_msg1206,2026-02-02T06:05:00Z,TEXT,0,0,Threema chat1 message 1206,,ABCD1234
chat1_msg1207,2026-02-02T06:06:00Z,TEXT,1,0,Threema chat1 message 1207,,ABCD1234
chat1_msg1208,2026-02-02T06:07:00Z,TEXT,0,0,Threema chat1 message 1208,,ABCD1234
chat1_msg1209,2026-02-02T06:08:00Z,TEXT,1,0,Threema chat1 message 1209,,ABCD1234
chat1_msg1210,2026-02-02T06:09:00Z,TEXT,0,0,Threema chat1 message 1210,,ABCD1234
img1,2026-02-02T06:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg1212,2026-02-02T06:11:00Z,TEXT,0,0,Threema chat1 message 1212,,ABCD1234
chat1_msg1213,2026-02-02T06:12:00Z,TEXT,1,0,Threema chat1 message 1213,,ABCD1234
