uid,posted_at,type,isoutbox,isstatusmessage,body,caption,identity
chat2_msg2104,2026-02-02T21:03:00Z,TEXT,0,0,Threema chat2 message 2104,,WXYZ5678
chat2_msg2105,2026-02-02T21:04:00Z,TEXT,1,0,Threema chat2 message 2105,,WXYZ5678
chat2_msg2106,2026-02-02T21:05:00Z,TEXT,0,0,Threema chat2 message 2106,,WXYZ5678
chat2_msg2107,2026-02-02T21:06:00Z,TEXT,1,0,Threema chat2 message 2107,,WXYZ5678
chat2_msg2108,2026-02-02T21:07:00Z,TEXT,0,0,Threema chat2 message 2108,,WXYZ5678
chat2_msg2109,2026-02-02T21:08:00Z,TEXT,1,0,Threema chat2 message 2109,,WXYZ5678
chat2_msg2110,2026-02-02T21:09:00Z,TEXT,0,0,Threema chat2 message 2110,,WXYZ5678
img2,2026-02-02T21:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2112,2026-02-02T21:11:00Z,TEXT,0,0,Threema chat2 message 2112,,WXYZ5678
chat2_msg2113,2026-02-02T21:12:00Z,TEXT,1,0,Threema chat2 message 2113,,WXYZ5678
chat2_msg2114,2026-02-02T21:13:00Z,TEXT,0,0,Threema chat2 message 2114,,WXYZ5678
chat2_msg2115,2026-02-02T21:14:00Z,TEXT,1,0,Threema chat2 message 2115,,WXYZ5678
chat2_msg2116,2026-02-02T21:15:00Z,TEXT,0,0,Threema chat2 message 2116,,WXYZ5678
chat2_msg2117,2026-02-02T21:16:00Z,TEXT,1,0,Threema chat2 message 2117,,WXYZ5678
chat2_msg2118,2026-02-02T21:17:00Z,TEXT,0,0,Threema chat2 message 2118,,WXYZ5678
chat2_msg2119,2026-02-02T21:18:00Z,TEXT,1,0,Threema chat2 message 2119,,WXYZ5678
chat2_msg2120,2026-02-02T21:19:00Z,TEXT,0,0,Threema chat2 message 2120,,WXYZ5678
img2,2026-02-02T21:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2122,2026-02-02T21:21:00Z,TEXT,0,0,Threema chat2 message 2122,,WXYZ5678
chat2_msg2123,2026-02-02T21:22:00Z,TEXT,1,0,Threema chat2 message 2123,,WXYZ5678
chat2_msg2124,2026-02-02T21:23:00Z,TEXT,0,0,Threema chat2 message 2124,,WXYZ5678
chat2_msg2125,2026-02-02T21:24:00Z,TEXT,1,0,Threema chat2 message 2125,,WXYZ5678
chat2_msg2126,2026-02-02T21:25:00Z,TEXT,0,0,Threema chat2 message 2126,,WXYZ5678
chat2_msg2127,2026-02-02T21:26:00Z,TEXT,1,0,Threema chat2 message 2127,,WXYZ5678
chat2_msg2128,2026-02-02T21:27:00Z,TEXT,0,0,Threema chat2 message 2128,,WXYZ5678
chat2_msg2129,2026-02-02T21:28:00Z,TEXT,1,0,Threema chat2 message 2129,,WXYZ5678
chat2_msg2130,2026-02-02T21:29:00Z,TEXT,0,0,Threema chat2 message 2130,,WXYZ5678
img2,2026-02-02T21:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2132,2026-02-02T21:31:00Z,TEXT,0,0,Threema chat2 message 2132,,WXYZ5678
chat2_msg2133,2026-02-02T21:32:00Z,TEXT,1,0,Threema chat2 message 2133,,WXYZ5678
chat2_msg2134,2026-02-02T21:33:00Z,TEXT,0,0,Threema chat2 message 2134,,WXYZ5678
chat2_msg2135,2026-02-02T21:34:00Z,TEXT,1,0,Threema chat2 message 2135,,WXYZ5678
chat2_msg2136,2026-02-02T21:35:00Z,TEXT,0,0,Threema chat2 message 2136,,WXYZ5678
chat2_msg2137,2026-02-02T21:36:00Z,TEXT,1,0,Threema chat2 message 2137,,WXYZ5678
chat2_msg2138,2026-02-02T21:37:00Z,TEXT,0,0,Threema chat2 message 2138,,WXYZ5678
chat2_msg2139,2026-02-02T21:38:00Z,TEXT,1,0,Threema chat2 message 2139,,WXYZ5678
chat2_msg2140,2026-02-02T21:39:00Z,TEXT,0,0,Threema chat2 message 2140,,WXYZ5678
img2,2026-02-02T21:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2142,2026-02-02T21:41:00Z,TEXT,0,0,Threema chat2 message 2142,,WXYZ5678
chat2_msg2143,2026-02-02T21:42:00Z,TEXT,1,0,Threema chat2 message 2143,,WXYZ5678
chat2_msg2144,2026-02-02T21:43:00Z,TEXT,0,0,Threema chat2 message 2144,,WXYZ5678
chat2_msg2145,2026-02-02T21:44:00Z,TEXT,1,0,Threema chat2 message 2145,,WXYZ5678
chat2_msg2146,2026-02-02T21:45:00Z,TEXT,0,0,Threema chat2 message 2146,,WXYZ5678
chat2_msg2147,2026-02-02T21:46:00Z,TEXT,1,0,Threema chat2 message 2147,,WXYZ5678
chat2_msg2148,2026-02-02T21:47:00Z,TEXT,0,0,Threema chat2 message 2148,,WXYZ5678
chat2_msg2149,2026-02-02T21:48:00Z,TEXT,1,0,Threema chat2 message 2149,,WXYZ5678
chat2_msg2150,2026-02-02T21:49:00Z,TEXT,0,0,Threema chat2 message 2150,,WXYZ5678
img2,2026-02-02T21:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2152,2026-02-02T21:51:00Z,TEXT,0,0,Threema chat2 message 2152,,WXYZ5678
chat2_msg2153,2026-02-02T21:52:00Z,TEXT,1,0,Threema chat2 message 2153,,WXYZ5678
chat2_msg2154,2026-02-02T21:53:00Z,TEXT,0,0,Threema chat2 message 2154,,WXYZ5678
chat2_msg2155,2026-02-02T21:54:00Z,TEXT,1,0,Threema chat2 message 2155,,WXYZ5678
chat2_msg2156,2026-02-02T21:55:00Z,TEXT,0,0,Threema chat2 message 2156,,WXYZ5678
chat2_msg2157,2026-02-02T21:56:00Z,TEXT,1,0,Threema chat2 message 2157,,WXYZ5678
chat2_msg2158,2026-02-02T21:57:00Z,TEXT,0,0,Threema chat2 message 2158,,WXYZ5678
chat2_msg2159,2026-02-02T21:58:00Z,TEXT,1,0,Threema chat2 message 2159,,WXYZ5678
chat2_msg2160,2026-02-02T21:59:00Z,TEXT,0,0,Threema chat2 message 2160,,WXYZ5678
img2,2026-02-02T22:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2162,2026-02-02T22:01:00Z,TEXT,0,0,Threema chat2 message 2162,,WXYZ5678
chat2_msg2163,2026-02-02T22:02:00Z,TEXT,1,0,Threema chat2 message 2163,,WXYZ5678
chat2_msg2164,2026-02-02T22:03:00Z,TEXT,0,0,Threema chat2 message 2164,,WXYZ5678
chat2_msg2165,2026-02-02T22:04:00Z,TEXT,1,0,Threema chat2 message 2165,,WXYZ5678
chat2_msg2166,2026-02-02T22:05:00Z,TEXT,0,0,Threema chat2 message 2166,,WXYZ5678
chat2_msg2167,2026-02-02T22:06:00Z,TEXT,1,0,Threema chat2 message 2167,,WXYZ5678
chat2_msg2168,2026-02-02T22:07:00Z,TEXT,0,0,Threema chat2 message 2168,,WXYZ5678
chat2_msg2169,2026-02-02T22:08:00Z,TEXT,1,0,Threema chat2 message 2169,,WXYZ5678
chat2_msg2170,2026-02-02T22:09:00Z,TEXT,0,0,Threema chat2 message 2170,,WXYZ5678
img2,2026-02-02T22:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2172,2026-02-02T22:11:00Z,TEXT,0,0,Threema chat2 message 2172,,WXYZ5678
chat2_msg2173,2026-02-02T22:12:00Z,TEXT,1,0,Threema chat2 message 2173,,WXYZ5678
chat2_msg2174,2026-02-02T22:13:00Z,TEXT,0,0,Threema chat2 message 2174,,WXYZ5678
chat2_msg2175,2026-02-02T22:14:00Z,TEXT,1,0,Threema chat2 message 2175,,WXYZ5678
chat2_msg2176,2026-02-02T22:15:00Z,TEXT,0,0,Threema chat2 message 2176,,WXYZ5678
chat2_msg2177,2026-02-02T22:16:00Z,TEXT,1,0,Threema chat2 message 2177,,WXYZ5678
chat2_msg2178,2026-02-02T22:17:00Z,TEXT,0,0,Threema chat2 message 2178,,WXYZ5678
chat2_msg2179,2026-02-02T22:18:00Z,TEXT,1,0,Threema chat2 message 2179,,WXYZ5678
chat2_msg2180,2026-02-02T22:19:00Z,TEXT,0,0,Threema chat2 message 2180,,WXYZ5678
img2,2026-02-02T22:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2182,2026-02-02T22:21:00Z,TEXT,0,0,Threema chat2 message 2182,,WXYZ5678
chat2_msg2183,2026-02-02T22:22:00Z,TEXT,1,0,Threema chat2 message 2183,,WXYZ5678
chat2_msg2184,2026-02-02T22:23:00Z,TEXT,0,0,Threema chat2 message 2184,,WXYZ5678
chat2_msg2185,2026-02-02T22:24:00Z,TEXT,1,0,Threema chat2 message 2185,,WXYZ5678
chat2_msg2186,2026-02-02T22:25:00Z,TEXT,0,0,Threema chat2 message 2186,,WXYZ5678
chat2_msg2187,2026-02-02T22:26:00Z,TEXT,1,0,Threema chat2 message 2187,,WXYZ5678
chat2_msg2188,2026-02-02T22:27:00Z,TEXT,0,0,Threema chat2 message 2188,,WXYZ5678
chat2_msg2189,2026-02-02T22:28:00Z,TEXT,1,0,Threema chat2 message 2189,,WXYZ5678
chat2_msg2190,2026-02-02T22:29:00Z,TEXT,0,0,Threema chat2 message 2190,,WXYZ5678
img2,2026-02-02T22:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2192,2026-02-02T22:31:00Z,TEXT,0,0,Threema chat2 message 2192,,WXYZ5678
chat2_msg2193,2026-02-02T22:32:00Z,TEXT,1,0,Threema chat2 message 2193,,WXYZ5678
chat2_msg2194,2026-02-02T22:33:00Z,TEXT,0,0,Threema chat2 message 2194,,WXYZ5678
chat2_msg2195,2026-02-02T22:34:00Z,TEXT,1,0,Threema chat2 message 2195,,WXYZ5678
chat2_msg2196,2026-02-02T22:35:00Z,TEXT,0,0,Threema chat2 message 2196,,WXYZ5678
chat2_msg2197,2026-02-02T22:36:00Z,TEXT,1,0,Threema chat2 message 2197,,WXYZ5678
chat2_msg2198,2026-02-02T22:37:00Z,TEXT,0,0,Threema chat2 message 2198,,WXYZ5678
chat2_msg2199,2026-02-02T22:38:00Z,TEXT,1,0,Threema chat2 message 2199,,WXYZ5678
chat2_msg2200,2026-02-02T22:39:00Z,TEXT,0,0,Threema chat2 message 2200,,WXYZ5678
img2,2026-02-02T22:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2202,2026-02-02T22:41:00Z,TEXT,0,0,Threema chat2 message 2202,,WXYZ5678
chat2_msg2203,2026-02-02T22:42:00Z,TEXT,1,0,Threema chat2 message 2203,,WXYZ5678
chat2_msg2204,2026-02-02T22:43:00Z,TEXT,0,0,Threema chat2 message 2204,,WXYZ5678
chat2_msg2205,2026-02-02T22:44:00Z,TEXT,1,0,Threema chat2 message 2205,,WXYZ5678
chat2_msg2206,2026-02-02T22:45:00Z,TEXT,0,0,Threema chat2 message 2206,,WXYZ5678
chat2_msg2207,2026-02-02T22:46:00Z,TEXT,1,0,Threema chat2 message 2207,,WXYZ5678
chat2_msg2208,2026-02-02T22:47:00Z,TEXT,0,0,Threema chat2 message 2208,,WXYZ5678
chat2_msg2209,2026-02-02T22:48:00Z,TEXT,1,0,Threema chat2 message 2209,,WXYZ5678
chat2_msg2210,2026-02-02T22:49:00Z,TEXT,0,0,Threema chat2 message 2210,,WXYZ5678
img2,2026-02-02T22:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2212,2026-02-02T22:51:00Z,TEXT,0,0,Threema chat2 message 2212,,WXYZ5678
chat2_msg2213,2026-02-02T22:52:00Z,TEXT,1,0,Threema chat2 message 2213,,WXYZ5678
chat2_msg2214,2026-02-02T22:53:00Z,TEXT,0,0,Threema chat2 message 2214,,WXYZ5678
chat2_msg2215,2026-02-02T22:54:00Z,TEXT,1,0,Threema chat2 message 2215,,WXYZ5678
chat2_msg2216,2026-02-02T22:55:00Z,TEXT,0,0,Threema chat2 message 2216,,WXYZ5678
chat2_msg2217,2026-02-02T22:56:00Z,TEXT,1,0,Threema chat2 message 2217,,WXYZ5678
chat2_msg2218,2026-02-02T22:57:00Z,TEXT,0,0,Threema chat2 message 2218,,WXYZ5678
chat2_msg2219,2026-02-02T22:58:00Z,TEXT,1,0,Threema chat2 message 2219,,WXYZ5678
chat2_msg2220,2026-02-02T22:59:00Z,TEXT,0,0,Threema chat2 message 2220,,WXYZ5678
img2,2026-02-02T23:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2222,2026-02-02T23:01:00Z,TEXT,0,0,Threema chat2 message 2222,,WXYZ5678
chat2_msg2223,2026-02-02T23:02:00Z,TEXT,1,0,Threema chat2 message 2223,,WXYZ5678
chat2_msg2224,2026-02-02T23:03:00Z,TEXT,0,0,Threema chat2 message 2224,,WXYZ5678
chat2_msg2225,2026-02-02T23:04:00Z,TEXT,1,0,Threema chat2 message 2225,,WXYZ5678
chat2_msg2226,2026-02-02T23:05:00Z,TEXT,0,0,Threema chat2 message 2226,,WXYZ5678
chat2_msg2227,2026-02-02T23:06:00Z,TEXT,1,0,Threema chat2 message 2227,,WXYZ5678
chat2_msg2228,2026-02-02T23:07:00Z,TEXT,0,0,Threema chat2 message 2228,,WXYZ5678
chat2_msg2229,2026-02-02T23:08:00Z,TEXT,1,0,Threema chat2 message 2229,,WXYZ5678
chat2_msg2230,2026-02-02T23:09:00Z,TEXT,0,0,Threema chat2 message 2230,,WXYZ5678
img2,2026-02-02T23:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2232,2026-02-02T23:11:00Z,TEXT,0,0,Threema chat2 message 2232,,WXYZ5678
chat2_msg2233,2026-02-02T23:12:00Z,TEXT,1,0,Threema chat2 message 2233,,WXYZ5678
chat2_msg2234,2026-02-02T23:13:00Z,TEXT,0,0,Threema chat2 message 2234,,WXYZ5678
chat2_msg2235,2026-02-02T23:14:00Z,TEXT,1,0,Threema chat2 message 2235,,WXYZ5678
chat2_msg2236,2026-02-02T23:15:00Z,TEXT,0,0,Threema chat2 message 2236,,WXYZ5678
chat2_msg2237,2026-02-02T23:16:00Z,TEXT,1,0,Threema chat2 message 2237,,WXYZ5678
chat2_msg2238,2026-02-02T23:17:00Z,TEXT,0,0,Threema chat2 message 2238,,WXYZ5678
chat2_msg2239,2026-02-02T23:18:00Z,TEXT,1,0,Threema chat2 message 2239,,WXYZ5678
chat2_msg2240,2026-02-02T23:19:00Z,TEXT,0,0,Threema chat2 message 2240,,WXYZ5678
img2,2026-02-02T23:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2242,2026-02-02T23:21:00Z,TEXT,0,0,Threema chat2 message 2242,,WXYZ5678
chat2_msg2243,2026-02-02T23:22:00Z,TEXT,1,0,Threema chat2 message 2243,,WXYZ5678
chat2_msg2244,2026-02-02T23:23:00Z,TEXT,0,0,Threema chat2 message 2244,,WXYZ5678
chat2_msg2245,2026-02-02T23:24:00Z,TEXT,1,0,Threema chat2 message 2245,,WXYZ5678
chat2_msg2246,2026-02-02T23:25:00Z,TEXT,0,0,Threema chat2 message 2246,,WXYZ5678
chat2_msg2247,2026-02-02T23:26:00Z,TEXT,1,0,Threema chat2 message 2247,,WXYZ5678
chat2_msg2248,2026-02-02T23:27:00Z,TEXT,0,0,Threema chat2 message 2248,,WXYZ5678
chat2_msg2249,2026-02-02T23:28:00Z,TEXT,1,0,Threema chat2 message 2249,,WXYZ5678
chat2_msg2250,2026-02-02T23:29:00Z,TEXT,0,0,Threema chat2 message 2250,,WXYZ5678
img2,2026-02-02T23:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2252,2026-02-02T23:31:00Z,TEXT,0,0,Threema chat2 message 2252,,WXYZ5678
chat2_msg2253,2026-02-02T23:32:00Z,TEXT,1,0,Threema chat2 message 2253,,WXYZ5678
chat2_msg2254,2026-02-02T23:33:00Z,TEXT,0,0,Threema chat2 message 2254,,WXYZ5678
chat2_msg2255,2026-02-02T23:34:00Z,TEXT,1,0,Threema chat2 message 2255,,WXYZ5678
chat2_msg2256,2026-02-02T23:35:00Z,TEXT,0,0,Threema chat2 message 2256,,WXYZ5678
chat2_msg2257,2026-02-02T23:36:00Z,TEXT,1,0,Threema chat2 message 2257,,WXYZ5678
chat2_msg2258,2026-02-02T23:37:00Z,TEXT,0,0,Threema chat2 message 2258,,WXYZ5678
chat2_msg2259,2026-02-02T23:38:00Z,TEXT,1,0,Threema chat2 message 2259,,WXYZ5678
chat2_msg2260,2026-02-02T23:39:00Z,TEXT,0,0,Threema chat2 message 2260,,WXYZ5678
img2,2026-02-02T23:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2262,2026-02-02T23:41:00Z,TEXT,0,0,Threema chat2 message 2262,,WXYZ5678
chat2_msg2263,2026-02-02T23:42:00Z,TEXT,1,0,Threema chat2 message 2263,,WXYZ5678
chat2_msg2264,2026-02-02T23:43:00Z,TEXT,0,0,Threema chat2 message 2264,,WXYZ5678
chat2_msg2265,2026-02-02T23:44:00Z,TEXT,1,0,Threema chat2 message 2265,,WXYZ5678
chat2_msg2266,2026-02-02T23:45:00Z,TEXT,0,0,Threema chat2 message 2266,,WXYZ5678
chat2_msg2267,2026-02-02T23:46:00Z,TEXT,1,0,Threema chat2 message 2267,,WXYZ5678
chat2_msg2268,2026-02-02T23:47:00Z,TEXT,0,0,Threema chat2 message 2268,,WXYZ5678
chat2_msg2269,2026-02-02T23:48:00Z,TEXT,1,0,Threema chat2 message 2269,,WXYZ5678
chat2_msg2270,2026-02-02T23:49:00Z,TEXT,0,0,Threema chat2 message 2270,,WXYZ5678
img2,2026-02-02T23:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2272,2026-02-02T23:51:00Z,TEXT,0,0,Threema chat2 message 2272,,WXYZ5678
chat2_msg2273,2026-02-02T23:52:00Z,TEXT,1,0,Threema chat2 message 2273,,WXYZ5678
chat2_msg2274,2026-02-02T23:53:00Z,TEXT,0,0,Threema chat2 message 2274,,WXYZ5678
chat2_msg2275,2026-02-02T23:54:00Z,TEXT,1,0,Threema chat2 message 2275,,WXYZ5678
chat2_msg2276,2026-02-02T23:55:00Z,TEXT,0,0,Threema chat2 message 2276,,WXYZ5678
chat2_msg2277,2026-02-02T23:56:00Z,TEXT,1,0,Threema chat2 message 2277,,WXYZ5678
chat2_msg2278,2026-02-02T23:57:00Z,TEXT,0,0,Threema chat2 message 2278,,WXYZ5678
chat2_msg2279,2026-02-02T23:58:00Z,TEXT,1,0,Threema chat2 message 2279,,WXYZ5678
chat2_msg2280,2026-02-02T23:59:00Z,TEXT,0,0,Threema chat2 message 2280,,WXYZ5678
img2,2026-02-03T00:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2282,2026-02-03T00:01:00Z,TEXT,0,0,Threema chat2 message 2282,,WXYZ5678
chat2_msg2283,2026-02-03T00:02:00Z,TEXT,1,0,Threema chat2 message 2283,,WXYZ5678
chat2_msg2284,2026-02-03T00:03:00Z,TEXT,0,0,Threema chat2 message 2284,,WXYZ5678
chat2_msg2285,2026-02-03T00:04:00Z,TEXT,1,0,Threema chat2 message 2285,,WXYZ5678
chat2_msg2286,2026-02-03T00:05:00Z,TEXT,0,0,Threema chat2 message 2286,,WXYZ5678
chat2_msg2287,2026-02-03T00:06:00Z,TEXT,1,0,Threema chat2 message 2287,,WXYZ5678
chat2_msg2288,2026-02-03T00:07:00Z,TEXT,0,0,Threema chat2 message 2288,,WXYZ5678
chat2_msg2289,2026-02-03T00:08:00Z,TEXT,1,0,Threema chat2 message 2289,,WXYZ5678
chat2_msg2290,2026-02-03T00:09:00Z,TEXT,0,0,Threema chat2 message 2290,,WXYZ5678
img2,2026-02-03T00:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2292,2026-02-03T00:11:00Z,TEXT,0,0,Threema chat2 message 2292,,WXYZ5678
chat2_msg2293,2026-02-03T00:12:00Z,TEXT,1,0,Threema chat2 message 2293,,WXYZ5678
chat2_msg2294,2026-02-03T00:13:00Z,TEXT,0,0,Threema chat2 message 2294,,WXYZ5678
chat2_msg2295,2026-02-03T00:14:00Z,TEXT,1,0,Threema chat2 message 2295,,WXYZ5678
chat2_msg2296,2026-02-03T00:15:00Z,TEXT,0,0,Threema chat2 message 2296,,WXYZ5678
chat2_msg2297,2026-02-03T00:16:00Z,TEXT,1,0,Threema chat2 message 2297,,WXYZ5678
chat2_msg2298,2026-02-03T00:17:00Z,TEXT,0,0,Threema chat2 message 2298,,WXYZ5678
chat2_msg2299,2026-02-03T00:18:00Z,TEXT,1,0,Threema chat2 message 2299,,WXYZ5678
chat2_msg2300,2026-02-03T00:19:00Z,TEXT,0,0,Threema chat2 message 2300,,WXYZ5678
img2,2026-02-03T00:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2302,2026-02-03T00:21:00Z,TEXT,0,0,Threema chat2 message 2302,,WXYZ5678
chat2_msg2303,2026-02-03T00:22:00Z,TEXT,1,0,Threema chat2 message 2303,,WXYZ5678
chat2_msg2304,2026-02-03T00:23:00Z,TEXT,0,0,Threema chat2 message 2304,,WXYZ5678
chat2_msg2305,2026-02-03T00:24:00Z,TEXT,1,0,Threema chat2 message 2305,,WXYZ5678
chat2_msg2306,2026-02-03T00:25:00Z,TEXT,0,0,Threema chat2 message 2306,,WXYZ5678
chat2_msg2307,2026-02-03T00:26:00Z,TEXT,1,0,Threema chat2 message 2307,,WXYZ5678
chat2_msg2308,2026-02-03T00:27:00Z,TEXT,0,0,Threema chat2 message 2308,,WXYZ5678
chat2_msg2309,2026-02-03T00:28:00Z,TEXT,1,0,Threema chat2 message 2309,,WXYZ5678
chat2_msg2310,2026-02-03T00:29:00Z,TEXT,0,0,Threema chat2 message 2310,,WXYZ5678
img2,2026-02-03T00:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2312,2026-02-03T00:31:00Z,TEXT,0,0,Threema chat2 message 2312,,WXYZ5678
chat2_msg2313,2026-02-03T00:32:00Z,TEXT,1,0,Threema chat2 message 2313,,WXYZ5678
chat2_msg2314,2026-02-03T00:33:00Z,TEXT,0,0,Threema chat2 message 2314,,WXYZ5678
chat2_msg2315,2026-02-03T00:34:00Z,TEXT,1,0,Threema chat2 message 2315,,WXYZ5678
chat2_msg2316,2026-02-03T00:35:00Z,TEXT,0,0,Threema chat2 message 2316,,WXYZ5678
chat2_msg2317,2026-02-03T00:36:00Z,TEXT,1,0,Threema chat2 message 2317,,WXYZ5678
chat2_msg2318,2026-02-03T00:37:00Z,TEXT,0,0,Threema chat2 message 2318,,WXYZ5678
chat2_msg2319,2026-02-03T00:38:00Z,TEXT,1,0,Threema chat2 message 2319,,WXYZ5678
chat2_msg2320,2026-02-03T00:39:00Z,TEXT,0,0,Threema chat2 message 2320,,WXYZ5678
img2,2026-02-03T00:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2322,2026-02-03T00:41:00Z,TEXT,0,0,Threema chat2 message 2322,,WXYZ5678
chat2_msg2323,2026-02-03T00:42:00Z,TEXT,1,0,Threema chat2 message 2323,,WXYZ5678
chat2_msg2324,2026-02-03T00:43:00Z,TEXT,0,0,Threema chat2 message 2324,,WXYZ5678
chat2_msg2325,2026-02-03T00:44:00Z,TEXT,1,0,Threema chat2 message 2325,,WXYZ5678
chat2_msg2326,2026-02-03T00:45:00Z,TEXT,0,0,Threema chat2 message 2326,,WXYZ5678
chat2_msg2327,2026-02-03T00:46:00Z,TEXT,1,0,Threema chat2 message 2327,,WXYZ5678
chat2_msg2328,2026-02-03T00:47:00Z,TEXT,0,0,Threema chat2 message 2328,,WXYZ5678
chat2_msg2329,2026-02-03T00:48:00Z,TEXT,1,0,Threema chat2 message 2329,,WXYZ5678
chat2_msg2330,2026-02-03T00:49:00Z,TEXT,0,0,Threema chat2 message 2330,,WXYZ5678
img2,2026-02-03T00:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2332,2026-02-03T00:51:00Z,TEXT,0,0,Threema chat2 message 2332,,WXYZ5678
chat2_msg2333,2026-02-03T00:52:00Z,TEXT,1,0,Threema chat2 message 2333,,WXYZ5678
chat2_msg2334,2026-02-03T00:53:00Z,TEXT,0,0,Threema chat2 message 2334,,WXYZ5678
chat2_msg2335,2026-02-03T00:54:00Z,TEXT,1,0,Threema chat2 message 2335,,WXYZ5678
chat2_msg2336,2026-02-03T00:55:00Z,TEXT,0,0,Threema chat2 message 2336,,WXYZ5678
chat2_msg2337,2026-02-03T00:56:00Z,TEXT,1,0,Threema chat2 message 2337,,WXYZ5678
chat2_msg2338,2026-02-03T00:57:00Z,TEXT,0,0,Threema chat2 message 2338,,WXYZ5678
chat2_msg2339,2026-02-03T00:58:00Z,TEXT,1,0,Threema chat2 message 2339,,WXYZ5678
chat2_msg2340,2026-02-03T00:59:00Z,TEXT,0,0,Threema chat2 message 2340,,WXYZ5678
img2,2026-02-03T01:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2342,2026-02-03T01:01:00Z,TEXT,0,0,Threema chat2 message 2342,,WXYZ5678
chat2_msg2343,2026-02-03T01:02:00Z,TEXT,1,0,Threema chat2 message 2343,,WXYZ5678
chat2_msg2344,2026-02-03T01:03:00Z,TEXT,0,0,Threema chat2 message 2344,,WXYZ5678
chat2_msg2345,2026-02-03T01:04:00Z,TEXT,1,0,Threema chat2 message 2345,,WXYZ5678
chat2_msg2346,2026-02-03T01:05:00Z,TEXT,0,0,Threema chat2 message 2346,,WXYZ5678
chat2_msg2347,2026-02-03T01:06:00Z,TEXT,1,0,Threema chat2 message 2347,,WXYZ5678
chat2_msg2348,2026-02-03T01:07:00Z,TEXT,0,0,Threema chat2 message 2348,,WXYZ5678
chat2_msg2349,2026-02-03T01:08:00Z,TEXT,1,0,Threema chat2 message 2349,,WXYZ5678
chat2_msg2350,2026-02-03T01:09:00Z,TEXT,0,0,Threema chat2 message 2350,,WXYZ5678
img2,2026-02-03T01:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2352,2026-02-03T01:11:00Z,TEXT,0,0,Threema chat2 message 2352,,WXYZ5678
chat2_msg2353,2026-02-03T01:12:00Z,TEXT,1,0,Threema chat2 message 2353,,WXYZ5678
chat2_msg2354,2026-02-03T01:13:00Z,TEXT,0,0,Threema chat2 message 2354,,WXYZ5678
chat2_msg2355,2026-02-03T01:14:00Z,TEXT,1,0,Threema chat2 message 2355,,WXYZ5678
chat2_msg2356,2026-02-03T01:15:00Z,TEXT,0,0,Threema chat2 message 2356,,WXYZ5678
chat2_msg2357,2026-02-03T01:16:00Z,TEXT,1,0,Threema chat2 message 2357,,WXYZ5678
chat2_msg2358,2026-02-03T01:17:00Z,TEXT,0,0,Threema chat2 message 2358,,WXYZ5678
chat2_msg2359,2026-02-03T01:18:00Z,TEXT,1,0,Threema chat2 message 2359,,WXYZ5678
chat2_msg2360,2026-02-03T01:19:00Z,TEXT,0,0,Threema chat2 message 2360,,WXYZ5678
img2,2026-02-03T01:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg2362,2026-02-03T01:21:00Z,TEXT,0,0,Threema chat2 message 2362,,WXYZ5678
chat2_msg2363,2026-02-03T01:22:00Z,TEXT,1,0,Threema chat2 message 2363,,WXYZ5678
chat2_msg2364,2026-02-03T01:23:00Z,TEXT,0,0,Threema chat2 message 2364,,WXYZ5678
chat2_msg2365,2026-02-03T01:24:00Z,TEXT,1,0,Threema chat2 message 2365,,WXYZ5678
chat2_msg2366,2026-02-03T01:25:00Z,TEXT,0,0,Threema chat2 message 2366,,WXYZ5678
chat2_msg2367,2026-02-03T01:26:00Z,TEXT,1,0,Threema chat2 message 2367,,WXYZ5678
chat2_msg2368,2026-02-03T01:27:00Z,TEXT,0,0,Threema chat2 message 2368,,WXYZ5678
chat2_msg2369,2026-02-03T01:28:00Z,TEXT,1,0,Threema chat2 message 2369,,WXYZ5678
